Output: dk
Domain: domain.pddl
Problems: p01.pddl p02.pddl p03.pddl p04.pddl p05.pddl p06.pddl p07.pddl p08.pddl p09.pddl p10.pddl p11.pddl p12.pddl p13.pddl p14.pddl p15.pddl p16.pddl p17.pddl p18.pddl p19.pddl p20.pddl p21.pddl p22.pddl p23.pddl p24.pddl p25.pddl p26.pddl p27.pddl p28.pddl p29.pddl p30.pddl
Parsing problems... 

Parsed 30problems
Created new model:
Relational Message Passing Neural Network:
 - # features: 64
 - # layers: 30
 - Global readout: No
 - Maximum smoothness: 12
 - Predicates: at-robot/1, connected/2, place/1, visited/1
Number of parameters: 289795

Only CPU is available and will be used
Problem "grid-2 (p01.pddl)" was fully expanded (18 states, 36 transitions, 4 objects, 0 ms, 3 steps to solve), pruning is not safe
Problem "grid-3 (p02.pddl)" was fully expanded (712 states, 1976 transitions, 9 objects, 10 ms, 9 steps to solve)
Problem "grid-4 (p03.pddl)" was fully expanded (54425 states, 165538 transitions, 16 objects, 958 ms, 15 steps to solve)
Problem "grid-5 (p04.pddl)" has too many states, 25 objects (343202 ms)
[141, 120/313] Train: 0.0537498
[141, 121/313] Train: 0.00949114
[141, 122/313] Train: 0.029266
[141, 123/313] Train: 0.0471834
[141, 124/313] Train: 0.0265246
[141, 125/313] Train: 0.0317573
[141, 126/313] Train: 0.0213768
[141, 127/313] Train: 0.0291826
[141, 128/313] Train: 0.155089
[141, 129/313] Train: 0.137047
[141, 130/313] Train: 0.0423198
[141, 131/313] Train: 0.0479744
[141, 132/313] Train: 0.02337
[141, 133/313] Train: 0.042087
[141, 134/313] Train: 0.0173497
[141, 135/313] Train: 0.0187422
[141, 136/313] Train: 0.0212465
[141, 137/313] Train: 0.0235884
[141, 138/313] Train: 0.0742782
[141, 139/313] Train: 0.0158126
[141, 140/313] Train: 0.0716773
[141, 141/313] Train: 0.0144383
[141, 142/313] Train: 0.078566
[141, 143/313] Train: 0.072137
[141, 144/313] Train: 0.0161237
[141, 145/313] Train: 0.0157854
[141, 146/313] Train: 0.0254946
[141, 147/313] Train: 0.00925766
[141, 148/313] Train: 0.013613
[141, 149/313] Train: 0.0199123
[141, 150/313] Train: 0.00965675
[141, 151/313] Train: 0.0118478
[141, 152/313] Train: 0.0250907
[141, 153/313] Train: 0.0210923
[141, 154/313] Train: 0.0525951
[141, 155/313] Train: 0.0166892
[141, 156/313] Train: 0.00846018
[141, 157/313] Train: 0.0100572
[141, 158/313] Train: 0.0115995
[141, 159/313] Train: 0.0146789
[141, 160/313] Train: 0.00584252
[141, 161/313] Train: 0.0199173
[141, 162/313] Train: 0.01018
[141, 163/313] Train: 0.0182201
[141, 164/313] Train: 0.0204589
[141, 165/313] Train: 0.0162462
[141, 166/313] Train: 0.0150828
[141, 167/313] Train: 0.0781376
[141, 168/313] Train: 0.0121277
[141, 169/313] Train: 0.0231932
[141, 170/313] Train: 0.0197134
[141, 171/313] Train: 0.00600592
[141, 172/313] Train: 0.0228439
[141, 173/313] Train: 0.0185988
[141, 174/313] Train: 0.0158065
[141, 175/313] Train: 0.0823275
[141, 176/313] Train: 0.0173755
[141, 177/313] Train: 0.0176367
[141, 178/313] Train: 0.0152683
[141, 179/313] Train: 0.00852282
[141, 180/313] Train: 0.0117369
[141, 181/313] Train: 0.0822742
[141, 182/313] Train: 0.00968982
[141, 183/313] Train: 0.0172606
[141, 184/313] Train: 0.00740482
[141, 185/313] Train: 0.0129153
[141, 186/313] Train: 0.0828243
[141, 187/313] Train: 0.016421
[141, 188/313] Train: 0.0158896
[141, 189/313] Train: 0.00945996
[141, 190/313] Train: 0.00968323
[141, 191/313] Train: 0.0738992
[141, 192/313] Train: 0.0120573
[141, 193/313] Train: 0.00689095
[141, 194/313] Train: 0.171317
[141, 195/313] Train: 0.107145
[141, 196/313] Train: 0.0770121
[141, 197/313] Train: 0.0263905
[141, 198/313] Train: 0.0121614
[141, 199/313] Train: 0.0137182
[141, 200/313] Train: 0.0174201
[141, 201/313] Train: 0.00596736
[141, 202/313] Train: 0.0172169
[141, 203/313] Train: 0.0157895
[141, 204/313] Train: 0.00806594
[141, 205/313] Train: 0.0134095
[141, 206/313] Train: 0.0744898
[141, 207/313] Train: 0.0828601
[141, 208/313] Train: 0.0154161
[141, 209/313] Train: 0.0157955
[141, 210/313] Train: 0.0111755
[141, 211/313] Train: 0.016572
[141, 212/313] Train: 0.00887303
[141, 213/313] Train: 0.0721085
[141, 214/313] Train: 0.0114494
[141, 215/313] Train: 0.0141278
[141, 216/313] Train: 0.0190666
[141, 217/313] Train: 0.0182831
[141, 218/313] Train: 0.0174047
[141, 219/313] Train: 0.0228267
[141, 220/313] Train: 0.0166244
[141, 221/313] Train: 0.0668174
[141, 222/313] Train: 0.0160781
[141, 223/313] Train: 0.0268289
[141, 224/313] Train: 0.0171466
[141, 225/313] Train: 0.0170144
[141, 226/313] Train: 0.0151862
[141, 227/313] Train: 0.012636
[141, 228/313] Train: 0.0129782
[141, 229/313] Train: 0.00707603
[141, 230/313] Train: 0.0144089
[141, 231/313] Train: 0.070624
[141, 232/313] Train: 0.0081703
[141, 233/313] Train: 0.0122445
[141, 234/313] Train: 0.0117057
[141, 235/313] Train: 0.0109552
[141, 236/313] Train: 0.017134
[141, 237/313] Train: 0.00673257
[141, 238/313] Train: 0.0728329
[141, 239/313] Train: 0.00740572
[141, 240/313] Train: 0.013556
[141, 241/313] Train: 0.0112196
[141, 242/313] Train: 0.00886814
[141, 243/313] Train: 0.0112396
[141, 244/313] Train: 0.00852888
[141, 245/313] Train: 0.00896818
[141, 246/313] Train: 0.00842372
[141, 247/313] Train: 0.0402999
[141, 248/313] Train: 0.0773193
[141, 249/313] Train: 0.014041
[141, 250/313] Train: 0.00685358
[141, 251/313] Train: 0.0236173
[141, 252/313] Train: 0.0101142
[141, 253/313] Train: 0.00572515
[141, 254/313] Train: 0.0112646
[141, 255/313] Train: 0.128806
[141, 256/313] Train: 0.0114003
[141, 257/313] Train: 0.0174584
[141, 258/313] Train: 0.00520817
[141, 259/313] Train: 0.0190301
[141, 260/313] Train: 0.0173083
[141, 261/313] Train: 0.0122905
[141, 262/313] Train: 0.00804975
[141, 263/313] Train: 0.00962232
[141, 264/313] Train: 0.0728901
[141, 265/313] Train: 0.0103214
[141, 266/313] Train: 0.104676
[141, 267/313] Train: 0.00915281
[141, 268/313] Train: 0.00805693
[141, 269/313] Train: 0.0659494
[141, 270/313] Train: 0.071932
[141, 271/313] Train: 0.0845818
[141, 272/313] Train: 0.0111526
[141, 273/313] Train: 0.016823
[141, 274/313] Train: 0.0153084
[141, 275/313] Train: 0.0249859
[141, 276/313] Train: 0.0204093
[141, 277/313] Train: 0.0104829
[141, 278/313] Train: 0.0181057
[141, 279/313] Train: 0.0862378
[141, 280/313] Train: 0.0133747
[141, 281/313] Train: 0.0122177
[141, 282/313] Train: 0.0123239
[141, 283/313] Train: 0.0185438
[141, 284/313] Train: 0.0670366
[141, 285/313] Train: 0.0148472
[141, 286/313] Train: 0.0113476
[141, 287/313] Train: 0.0134796
[141, 288/313] Train: 0.0274043
[141, 289/313] Train: 0.0072924
[141, 290/313] Train: 0.00610852
[141, 291/313] Train: 0.0190213
[141, 292/313] Train: 0.0106984
[141, 293/313] Train: 0.0145987
[141, 294/313] Train: 0.00830875
[141, 295/313] Train: 0.00764795
[141, 296/313] Train: 0.0107221
[141, 297/313] Train: 0.0136917
[141, 298/313] Train: 0.0162646
[141, 299/313] Train: 0.0159489
[141, 300/313] Train: 0.0213726
[141, 301/313] Train: 0.0869246
[141, 302/313] Train: 0.0113866
[141, 303/313] Train: 0.0768922
[141, 304/313] Train: 0.015161
[141, 305/313] Train: 0.0091299
[141, 306/313] Train: 0.0752207
[141, 307/313] Train: 0.0199807
[141, 308/313] Train: 0.0112245
[141, 309/313] Train: 0.0181003
[141, 310/313] Train: 0.0112131
[141, 311/313] Train: 0.0173502
[141, 312/313] Train: 0.0452648
[141, 313/313] Train: 0.037796
[141] Validation: 0.451027
[142, 1/313] Train: 0.0257911
[142, 2/313] Train: 0.0137296
[142, 3/313] Train: 0.0152677
[142, 4/313] Train: 0.0761238
[142, 5/313] Train: 0.019658
[142, 6/313] Train: 0.0111526
[142, 7/313] Train: 0.0142046
[142, 8/313] Train: 0.0108102
[142, 9/313] Train: 0.0117256
[142, 10/313] Train: 0.0322558
[142, 11/313] Train: 0.00859431
[142, 12/313] Train: 0.015022
[142, 13/313] Train: 0.0140481
[142, 14/313] Train: 0.0113188
[142, 15/313] Train: 0.0112264
[142, 16/313] Train: 0.0120939
[142, 17/313] Train: 0.070063
[142, 18/313] Train: 0.0111096
[142, 19/313] Train: 0.00817928
[142, 20/313] Train: 0.01186
[142, 21/313] Train: 0.00886836
[142, 22/313] Train: 0.0110513
[142, 23/313] Train: 0.0134871
[142, 24/313] Train: 0.0124681
[142, 25/313] Train: 0.013363
[142, 26/313] Train: 0.011756
[142, 27/313] Train: 0.011806
[142, 28/313] Train: 0.00974861
[142, 29/313] Train: 0.00948251
[142, 30/313] Train: 0.0376136
[142, 31/313] Train: 0.0353317
[142, 32/313] Train: 0.0154536
[142, 33/313] Train: 0.0102508
[142, 34/313] Train: 0.0715277
[142, 35/313] Train: 0.0287151
[142, 36/313] Train: 0.0707476
[142, 37/313] Train: 0.0154326
[142, 38/313] Train: 0.00585237
[142, 39/313] Train: 0.0386683
[142, 40/313] Train: 0.011264
[142, 41/313] Train: 0.0155796
[142, 42/313] Train: 0.00595374
[142, 43/313] Train: 0.0738534
[142, 44/313] Train: 0.00812114
[142, 45/313] Train: 0.0253739
[142, 46/313] Train: 0.0146404
[142, 47/313] Train: 0.0168161
[142, 48/313] Train: 0.0194758
[142, 49/313] Train: 0.00992939
[142, 50/313] Train: 0.0277974
[142, 51/313] Train: 0.0180412
[142, 52/313] Train: 0.0819196
[142, 53/313] Train: 0.012096
[142, 54/313] Train: 0.0107513
[142, 55/313] Train: 0.073224
[142, 56/313] Train: 0.0159526
[142, 57/313] Train: 0.0781557
[142, 58/313] Train: 0.0117886
[142, 59/313] Train: 0.0105357
[142, 60/313] Train: 0.00841324
[142, 61/313] Train: 0.0237114
[142, 62/313] Train: 0.0194245
[142, 63/313] Train: 0.0224834
[142, 64/313] Train: 0.0194796
[142, 65/313] Train: 0.0236034
[142, 66/313] Train: 0.0173191
[142, 67/313] Train: 0.0146636
[142, 68/313] Train: 0.0168956
[142, 69/313] Train: 0.0156096
[142, 70/313] Train: 0.0202306
[142, 71/313] Train: 0.0214679
[142, 72/313] Train: 0.0426049
[142, 73/313] Train: 0.0777054
[142, 74/313] Train: 0.0766575
[142, 75/313] Train: 0.0132292
[142, 76/313] Train: 0.0446894
[142, 77/313] Train: 0.0104556
[142, 78/313] Train: 0.00452857
[142, 79/313] Train: 0.0262604
[142, 80/313] Train: 0.0714484
[142, 81/313] Train: 0.0234519
[142, 82/313] Train: 0.0135704
[142, 83/313] Train: 0.0880228
[142, 84/313] Train: 0.0237069
[142, 85/313] Train: 0.0111093
[142, 86/313] Train: 0.0196963
[142, 87/313] Train: 0.0278437
[142, 88/313] Train: 0.0206206
[142, 89/313] Train: 0.0100544
[142, 90/313] Train: 0.0226914
[142, 91/313] Train: 0.0108287
[142, 92/313] Train: 0.0354466
[142, 93/313] Train: 0.0358262
[142, 94/313] Train: 0.0267595
[142, 95/313] Train: 0.0772604
[142, 96/313] Train: 0.0182121
[142, 97/313] Train: 0.00956812
[142, 98/313] Train: 0.0236717
[142, 99/313] Train: 0.0211917
[142, 100/313] Train: 0.0879474
[142, 101/313] Train: 0.0191279
[142, 102/313] Train: 0.0172021
[142, 103/313] Train: 0.0139447
[142, 104/313] Train: 0.0154498
[142, 105/313] Train: 0.011027
[142, 106/313] Train: 0.0203332
[142, 107/313] Train: 0.00605039
[142, 108/313] Train: 0.0199623
[142, 109/313] Train: 0.0764528
[142, 110/313] Train: 0.0111674
[142, 111/313] Train: 0.0168539
[142, 112/313] Train: 0.0752533
[142, 113/313] Train: 0.0153971
[142, 114/313] Train: 0.0113333
[142, 115/313] Train: 0.0141293
[142, 116/313] Train: 0.017887
[142, 117/313] Train: 0.00941124
[142, 118/313] Train: 0.0197663
[142, 119/313] Train: 0.0116548
[142, 120/313] Train: 0.0693186
[142, 121/313] Train: 0.0322868
[142, 122/313] Train: 0.0717446
[142, 123/313] Train: 0.0115922
[142, 124/313] Train: 0.0155959
[142, 125/313] Train: 0.0210079
[142, 126/313] Train: 0.0112496
[142, 127/313] Train: 0.0168417
[142, 128/313] Train: 0.0367545
[142, 129/313] Train: 0.0373455
[142, 130/313] Train: 0.0159359
[142, 131/313] Train: 0.0406848
[142, 132/313] Train: 0.0671955
[142, 133/313] Train: 0.017697
[142, 134/313] Train: 0.0191656
[142, 135/313] Train: 0.0782428
[142, 136/313] Train: 0.140563
[142, 137/313] Train: 0.0231175
[142, 138/313] Train: 0.0147956
[142, 139/313] Train: 0.0115798
[142, 140/313] Train: 0.0208867
[142, 141/313] Train: 0.0187062
[142, 142/313] Train: 0.0141792
[142, 143/313] Train: 0.0171419
[142, 144/313] Train: 0.026157
[142, 145/313] Train: 0.0248613
[142, 146/313] Train: 0.014257
[142, 147/313] Train: 0.0108812
[142, 148/313] Train: 0.0105554
[142, 149/313] Train: 0.0933757
[142, 150/313] Train: 0.0823735
[142, 151/313] Train: 0.0769133
[142, 152/313] Train: 0.0767919
[142, 153/313] Train: 0.0815847
[142, 154/313] Train: 0.0137679
[142, 155/313] Train: 0.00855378
[142, 156/313] Train: 0.0204173
[142, 157/313] Train: 0.0947183
[142, 158/313] Train: 0.0173193
[142, 159/313] Train: 0.0724743
[142, 160/313] Train: 0.0724745
[142, 161/313] Train: 0.0158996
[142, 162/313] Train: 0.0690228
[142, 163/313] Train: 0.0751737
[142, 164/313] Train: 0.00496832
[142, 165/313] Train: 0.018071
[142, 166/313] Train: 0.017883
[142, 167/313] Train: 0.0141946
[142, 168/313] Train: 0.0121812
[142, 169/313] Train: 0.0678053
[142, 170/313] Train: 0.0129417
[142, 171/313] Train: 0.0102212
[142, 172/313] Train: 0.00962306
[142, 173/313] Train: 0.0144559
[142, 174/313] Train: 0.00871821
[142, 175/313] Train: 0.0265721
[142, 176/313] Train: 0.019201
[142, 177/313] Train: 0.070452
[142, 178/313] Train: 0.0250125
[142, 179/313] Train: 0.0236066
[142, 180/313] Train: 0.0121509
[142, 181/313] Train: 0.0185459
[142, 182/313] Train: 0.0282382
[142, 183/313] Train: 0.0137963
[142, 184/313] Train: 0.0120114
[142, 185/313] Train: 0.025286
[142, 186/313] Train: 0.0110768
[142, 187/313] Train: 0.0173495
[142, 188/313] Train: 0.0258902
[142, 189/313] Train: 0.0282712
[142, 190/313] Train: 0.0155437
[142, 191/313] Train: 0.0977797
[142, 192/313] Train: 0.0388095
[142, 193/313] Train: 0.0254502
[142, 194/313] Train: 0.00919403
[142, 195/313] Train: 0.092749
[142, 196/313] Train: 0.0358283
[142, 197/313] Train: 0.0725926
[142, 198/313] Train: 0.0241313
[142, 199/313] Train: 0.0291544
[142, 200/313] Train: 0.0149734
[142, 201/313] Train: 0.0156591
[142, 202/313] Train: 0.0292962
[142, 203/313] Train: 0.075617
[142, 204/313] Train: 0.0237038
[142, 205/313] Train: 0.021691
[142, 206/313] Train: 0.00812045
[142, 207/313] Train: 0.0154793
[142, 208/313] Train: 0.197887
[142, 209/313] Train: 0.00828327
[142, 210/313] Train: 0.0156582
[142, 211/313] Train: 0.0731803
[142, 212/313] Train: 0.0105096
[142, 213/313] Train: 0.014293
[142, 214/313] Train: 0.0157173
[142, 215/313] Train: 0.0119621
[142, 216/313] Train: 0.0131225
[142, 217/313] Train: 0.021811
[142, 218/313] Train: 0.0155467
[142, 219/313] Train: 0.0122674
[142, 220/313] Train: 0.0104013
[142, 221/313] Train: 0.0111357
[142, 222/313] Train: 0.0164908
[142, 223/313] Train: 0.00947067
[142, 224/313] Train: 0.0186526
[142, 225/313] Train: 0.0150676
[142, 226/313] Train: 0.017128
[142, 227/313] Train: 0.0132107
[142, 228/313] Train: 0.00587705
[142, 229/313] Train: 0.0131849
[142, 230/313] Train: 0.0135106
[142, 231/313] Train: 0.0139717
[142, 232/313] Train: 0.0763219
[142, 233/313] Train: 0.0117075
[142, 234/313] Train: 0.00849309
[142, 235/313] Train: 0.0129652
[142, 236/313] Train: 0.128356
[142, 237/313] Train: 0.0204515
[142, 238/313] Train: 0.0718839
[142, 239/313] Train: 0.0132315
[142, 240/313] Train: 0.0225501
[142, 241/313] Train: 0.0180928
[142, 242/313] Train: 0.0745611
[142, 243/313] Train: 0.0201417
[142, 244/313] Train: 0.0249903
[142, 245/313] Train: 0.012291
[142, 246/313] Train: 0.0183911
[142, 247/313] Train: 0.0241566
[142, 248/313] Train: 0.0754239
[142, 249/313] Train: 0.085109
[142, 250/313] Train: 0.0205638
[142, 251/313] Train: 0.0220054
[142, 252/313] Train: 0.016167
[142, 253/313] Train: 0.0127511
[142, 254/313] Train: 0.0204717
[142, 255/313] Train: 0.0191701
[142, 256/313] Train: 0.0264712
[142, 257/313] Train: 0.0105048
[142, 258/313] Train: 0.0132422
[142, 259/313] Train: 0.0266256
[142, 260/313] Train: 0.011339
[142, 261/313] Train: 0.0260482
[142, 262/313] Train: 0.0799343
[142, 263/313] Train: 0.014507
[142, 264/313] Train: 0.0444645
[142, 265/313] Train: 0.0208839
[142, 266/313] Train: 0.0128024
[142, 267/313] Train: 0.0244244
[142, 268/313] Train: 0.0403824
[142, 269/313] Train: 0.104557
[142, 270/313] Train: 0.0110603
[142, 271/313] Train: 0.033496
[142, 272/313] Train: 0.0259932
[142, 273/313] Train: 0.018263
[142, 274/313] Train: 0.0137168
[142, 275/313] Train: 0.0272252
[142, 276/313] Train: 0.0205333
[142, 277/313] Train: 0.0163367
[142, 278/313] Train: 0.0163013
[142, 279/313] Train: 0.127377
[142, 280/313] Train: 0.0750577
[142, 281/313] Train: 0.0679863
[142, 282/313] Train: 0.073324
[142, 283/313] Train: 0.0163597
[142, 284/313] Train: 0.0747025
[142, 285/313] Train: 0.0344566
[142, 286/313] Train: 0.0160703
[142, 287/313] Train: 0.0196031
[142, 288/313] Train: 0.0133242
[142, 289/313] Train: 0.0168506
[142, 290/313] Train: 0.0110849
[142, 291/313] Train: 0.0153964
[142, 292/313] Train: 0.0222036
[142, 293/313] Train: 0.0161193
[142, 294/313] Train: 0.0283077
[142, 295/313] Train: 0.00988997
[142, 296/313] Train: 0.022482
[142, 297/313] Train: 0.0247545
[142, 298/313] Train: 0.0397174
[142, 299/313] Train: 0.0501321
[142, 300/313] Train: 0.0899123
[142, 301/313] Train: 0.0134859
[142, 302/313] Train: 0.0253468
[142, 303/313] Train: 0.0338723
[142, 304/313] Train: 0.0185648
[142, 305/313] Train: 0.016343
[142, 306/313] Train: 0.0113176
[142, 307/313] Train: 0.0458762
[142, 308/313] Train: 0.0180039
[142, 309/313] Train: 0.0115797
[142, 310/313] Train: 0.0135491
[142, 311/313] Train: 0.0172664
[142, 312/313] Train: 0.0107847
[142, 313/313] Train: 0.0231793
[142] Validation: 0.445062
[143, 1/313] Train: 0.00847196
[143, 2/313] Train: 0.0196951
[143, 3/313] Train: 0.00493922
[143, 4/313] Train: 0.0115541
[143, 5/313] Train: 0.0132881
[143, 6/313] Train: 0.00710996
[143, 7/313] Train: 0.00900957
[143, 8/313] Train: 0.0100437
[143, 9/313] Train: 0.0077228
[143, 10/313] Train: 0.0130501
[143, 11/313] Train: 0.00915379
[143, 12/313] Train: 0.014461
[143, 13/313] Train: 0.00908305
[143, 14/313] Train: 0.0108203
[143, 15/313] Train: 0.00834371
[143, 16/313] Train: 0.00840863
[143, 17/313] Train: 0.0205199
[143, 18/313] Train: 0.00495812
[143, 19/313] Train: 0.00960701
[143, 20/313] Train: 0.00456627
[143, 21/313] Train: 0.00605435
[143, 22/313] Train: 0.0117492
[143, 23/313] Train: 0.011711
[143, 24/313] Train: 0.0196661
[143, 25/313] Train: 0.0109884
[143, 26/313] Train: 0.021954
[143, 27/313] Train: 0.0371837
[143, 28/313] Train: 0.0754136
[143, 29/313] Train: 0.0167769
[143, 30/313] Train: 0.0751529
[143, 31/313] Train: 0.0184284
[143, 32/313] Train: 0.00975382
[143, 33/313] Train: 0.0733306
[143, 34/313] Train: 0.0483171
[143, 35/313] Train: 0.0175154
[143, 36/313] Train: 0.0178291
[143, 37/313] Train: 0.00987159
[143, 38/313] Train: 0.00705514
[143, 39/313] Train: 0.00643332
[143, 40/313] Train: 0.00836471
[143, 41/313] Train: 0.00763224
[143, 42/313] Train: 0.0074017
[143, 43/313] Train: 0.0155381
[143, 44/313] Train: 0.0170593
[143, 45/313] Train: 0.00992621
[143, 46/313] Train: 0.00997721
[143, 47/313] Train: 0.0674121
[143, 48/313] Train: 0.0793897
[143, 49/313] Train: 0.0821439
[143, 50/313] Train: 0.0102731
[143, 51/313] Train: 0.0122491
[143, 52/313] Train: 0.0116943
[143, 53/313] Train: 0.0122409
[143, 54/313] Train: 0.0113615
[143, 55/313] Train: 0.0107542
[143, 56/313] Train: 0.0665902
[143, 57/313] Train: 0.0100678
[143, 58/313] Train: 0.00793117
[143, 59/313] Train: 0.0179973
[143, 60/313] Train: 0.0106552
[143, 61/313] Train: 0.00586374
[143, 62/313] Train: 0.00831852
[143, 63/313] Train: 0.0145743
[143, 64/313] Train: 0.0116666
[143, 65/313] Train: 0.0503223
[143, 66/313] Train: 0.104463
[143, 67/313] Train: 0.0748724
[143, 68/313] Train: 0.0200812
[143, 69/313] Train: 0.0196045
[143, 70/313] Train: 0.0173409
[143, 71/313] Train: 0.00548673
[143, 72/313] Train: 0.0169647
[143, 73/313] Train: 0.0197948
[143, 74/313] Train: 0.0184098
[143, 75/313] Train: 0.0695296
[143, 76/313] Train: 0.0796381
[143, 77/313] Train: 0.0421388
[143, 78/313] Train: 0.017048
[143, 79/313] Train: 0.0755718
[143, 80/313] Train: 0.0108187
[143, 81/313] Train: 0.0739037
[143, 82/313] Train: 0.0727409
[143, 83/313] Train: 0.0193989
[143, 84/313] Train: 0.0179946
[143, 85/313] Train: 0.0799679
[143, 86/313] Train: 0.00935163
[143, 87/313] Train: 0.0178678
[143, 88/313] Train: 0.0188243
[143, 89/313] Train: 0.0152445
[143, 90/313] Train: 0.069362
[143, 91/313] Train: 0.0110908
[143, 92/313] Train: 0.00680254
[143, 93/313] Train: 0.0215941
[143, 94/313] Train: 0.0167795
[143, 95/313] Train: 0.0738957
[143, 96/313] Train: 0.0776382
[143, 97/313] Train: 0.0167388
[143, 98/313] Train: 0.0651305
[143, 99/313] Train: 0.0671544
[143, 100/313] Train: 0.0119049
[143, 101/313] Train: 0.0301682
[143, 102/313] Train: 0.0101651
[143, 103/313] Train: 0.0145276
[143, 104/313] Train: 0.112606
[143, 105/313] Train: 0.00716249
[143, 106/313] Train: 0.0745961
[143, 107/313] Train: 0.0776768
[143, 108/313] Train: 0.0177905
[143, 109/313] Train: 0.0727692
[143, 110/313] Train: 0.0118056
[143, 111/313] Train: 0.00624378
[143, 112/313] Train: 0.012078
[143, 113/313] Train: 0.0145517
[143, 114/313] Train: 0.00834024
[143, 115/313] Train: 0.00796975
[143, 116/313] Train: 0.0215687
[143, 117/313] Train: 0.0100014
[143, 118/313] Train: 0.0673986
[143, 119/313] Train: 0.0157571
[143, 120/313] Train: 0.0174533
[143, 121/313] Train: 0.0083862
[143, 122/313] Train: 0.0173265
[143, 123/313] Train: 0.0103969
[143, 124/313] Train: 0.0155581
[143, 125/313] Train: 0.0111979
[143, 126/313] Train: 0.0133225
[143, 127/313] Train: 0.0158218
[143, 128/313] Train: 0.0744054
[143, 129/313] Train: 0.0144774
[143, 130/313] Train: 0.0232928
[143, 131/313] Train: 0.0176225
[143, 132/313] Train: 0.0467604
[143, 133/313] Train: 0.0741641
[143, 134/313] Train: 0.0757957
[143, 135/313] Train: 0.0757717
[143, 136/313] Train: 0.00935127
[143, 137/313] Train: 0.0081445
[143, 138/313] Train: 0.0151196
[143, 139/313] Train: 0.10744
[143, 140/313] Train: 0.0378575
[143, 141/313] Train: 0.00681769
[143, 142/313] Train: 0.00869727
[143, 143/313] Train: 0.0711148
[143, 144/313] Train: 0.0121392
[143, 145/313] Train: 0.0104354
[143, 146/313] Train: 0.00766543
[143, 147/313] Train: 0.00523395
[143, 148/313] Train: 0.00717543
[143, 149/313] Train: 0.00713147
[143, 150/313] Train: 0.0139136
[143, 151/313] Train: 0.0726097
[143, 152/313] Train: 0.0137137
[143, 153/313] Train: 0.00808027
[143, 154/313] Train: 0.0760281
[143, 155/313] Train: 0.00446627
[143, 156/313] Train: 0.00982304
[143, 157/313] Train: 0.0702458
[143, 158/313] Train: 0.0448375
[143, 159/313] Train: 0.0215578
[143, 160/313] Train: 0.0123037
[143, 161/313] Train: 0.0159302
[143, 162/313] Train: 0.00996944
