2023-06-26 22:41:57,003 INFO     Running LAMA on all traning instances (remaining time 23:59:58.956078)
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.45, operators 314, cost 299
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.55, operators 362, cost 347
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.52, operators 350, cost 335
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.48, operators 326, cost 311
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.5, operators 338, cost 323
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk33-sk31-sk34_bad-yyy_good-yyyy: time 1.08, operators 342, cost 255
[INFO][smbo.py:319] Finished 50 trials.
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk33-sk31-sk34_bad-yyy_good-yyyy: time 1.02, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk33-sk31-sk34_bad-yyy_good-yyyy: time 1.11, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk33-sk31-sk34_bad-yyy_good-yyyy: time 1.03, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk33-sk31-sk34_bad-yyy_good-yyyy: time 1.0, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk6-sk3-sk34_bad-yyy_good-yyyy: time 1.01, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk6-sk3-sk34_bad-yyy_good-yyyy: time 1.12, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk6-sk3-sk34_bad-yyy_good-yyyy: time 0.98, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk6-sk3-sk34_bad-yyy_good-yyyy: time 1.02, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk6-sk3-sk34_bad-yyy_good-yyyy: time 1.08, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk39-sk8-sk34_bad-yyy_good-yyyy: time 1.11, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk39-sk8-sk34_bad-yyy_good-yyyy: time 1.02, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk39-sk8-sk34_bad-yyy_good-yyyy: time 1.08, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk39-sk8-sk34_bad-yyy_good-yyyy: time 0.98, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk39-sk8-sk34_bad-yyy_good-yyyy: time 1.0, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk27-0_bad-yyy_good-yyyy: time 1.05, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk27-0_bad-yyy_good-yyyy: time 1.09, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk27-0_bad-yyy_good-yyyy: time 0.97, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk27-0_bad-yyy_good-yyyy: time 0.97, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk27-0_bad-yyy_good-yyyy: time 1.01, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.85, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.83, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.83, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.85, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.86, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.5, operators 610, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.62, operators 634, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.74, operators 658, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.87, operators 682, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 2.01, operators 706, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-12, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.35, operators 502, cost 279
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-12, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.4, operators 562, cost 313
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-12, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.38, operators 522, cost 291
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-12, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.39, operators 542, cost 301
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-12, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.43, operators 581, cost 325
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk12_bad-yyy_good-yyyy: time 1.14, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk12_bad-yyy_good-yyyy: time 1.17, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk12_bad-yyy_good-yyyy: time 1.03, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk12_bad-yyy_good-yyyy: time 1.07, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk12_bad-yyy_good-yyyy: time 1.1, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk24-sk17-sk9_bad-yyy_good-yyyy: time 1.05, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk24-sk17-sk9_bad-yyy_good-yyyy: time 1.1, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk24-sk17-sk9_bad-yyy_good-yyyy: time 1.13, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk24-sk17-sk9_bad-yyy_good-yyyy: time 1.18, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk24-sk17-sk9_bad-yyy_good-yyyy: time 1.03, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk22-sk17-sk23_bad-yyy_good-yyyy: time 1.12, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk22-sk17-sk23_bad-yyy_good-yyyy: time 1.01, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk22-sk17-sk23_bad-yyy_good-yyyy: time 1.08, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk22-sk17-sk23_bad-yyy_good-yyyy: time 1.03, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk22-sk17-sk23_bad-yyy_good-yyyy: time 1.14, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk24-sk34-sk34_bad-yyy_good-yyyy: time 1.15, operators 354, cost 351
[INFO][smbo.py:319] Finished 100 trials.
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk24-sk34-sk34_bad-yyy_good-yyyy: time 1.04, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk24-sk34-sk34_bad-yyy_good-yyyy: time 1.07, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk24-sk34-sk34_bad-yyy_good-yyyy: time 1.0, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk24-sk34-sk34_bad-yyy_good-yyyy: time 1.11, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk12-sk18-sk37_bad-yyy_good-yyyy: time 1.08, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk12-sk18-sk37_bad-yyy_good-yyyy: time 1.04, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk12-sk18-sk37_bad-yyy_good-yyyy: time 1.0, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk12-sk18-sk37_bad-yyy_good-yyyy: time 1.15, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination relaxed10, and model model_sk12-sk18-sk37_bad-yyy_good-yyyy: time 1.11, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-40, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.19, operators 610, cost 303
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-40, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.87, operators 706, cost 351
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-40, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.66, operators 682, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-40, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.5, operators 658, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-40, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.34, operators 634, cost 315
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk28_bad-yyy_good-yyyy: time 1.07, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk28_bad-yyy_good-yyyy: time 1.01, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk28_bad-yyy_good-yyyy: time 1.15, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk28_bad-yyy_good-yyyy: time 1.03, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-25, queue ipc23-single-queue, termination full, and model model_sk12-sk34-sk28_bad-yyy_good-yyyy: time 1.11, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-35, queue ipc23-round-robin, termination full, and model model_sk27-sk14-0_bad-yyy_good-yyyy: time 0.85, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-35, queue ipc23-round-robin, termination full, and model model_sk27-sk14-0_bad-yyy_good-yyyy: time 0.83, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-35, queue ipc23-round-robin, termination full, and model model_sk27-sk14-0_bad-yyy_good-yyyy: time 0.85, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-35, queue ipc23-round-robin, termination full, and model model_sk27-sk14-0_bad-yyy_good-yyyy: time 0.87, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-35, queue ipc23-round-robin, termination full, and model model_sk27-sk14-0_bad-yyy_good-yyyy: time 0.83, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk40-sk28_bad-yyy_good-yyyy: time 0.85, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk40-sk28_bad-yyy_good-yyyy: time 0.81, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk40-sk28_bad-yyy_good-yyyy: time 0.81, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk40-sk28_bad-yyy_good-yyyy: time 0.82, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk40-sk28_bad-yyy_good-yyyy: time 0.82, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-6, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.45, operators 702, cost 349
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-6, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.41, operators 654, cost 325
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-6, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.38, operators 606, cost 301
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-6, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.4, operators 630, cost 313
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-6, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.43, operators 678, cost 337
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk35-sk24_bad-yyy_good-yyyy: time 0.81, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk35-sk24_bad-yyy_good-yyyy: time 0.83, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk35-sk24_bad-yyy_good-yyyy: time 0.8, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk35-sk24_bad-yyy_good-yyyy: time 0.83, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk16-sk35-sk24_bad-yyy_good-yyyy: time 0.82, operators 342, cost 255
