2023-06-26 22:41:56,024 INFO     Running LAMA on all traning instances (remaining time 23:59:59.418344)
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 10.21, operators 3248, cost 1060
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 45.62, operators 3720, cost 1261
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 22.64, operators 2757, cost 983
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 38.42, operators 3480, cost 1177
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 32.73, operators 3092, cost 1126
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 20.25, operators 2499, cost 1273
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 16.51, operators 3248, cost 1272
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 59.6, operators 3720, cost 1301
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 17.86, operators 2808, cost 789
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 11.55, operators 3480, cost 985
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -189.64588332176208
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3567
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'queue_type': 'fifo',
  'termination-condition': 'relaxed10',
})

[INFO][learn.py:338] Skipping config chosen by SMAC because it has already been attempted (remaining time 14:14:11.505957)
[INFO][learn.py:307] Starting SMAC optimization round 4 (remaining time 14:14:11.505871)
[INFO][learn.py:324] SMAC optimization minimizing running time (remaining time 14:14:11.505621)
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 14.7, operators 3720, cost 1218
[INFO][abstract_intensifier.py:515] Added config 052827 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 12.54, operators 3480, cost 1196
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk6_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk6_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 9.02, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_good-yy: time 14.65, operators 3480, cost 942
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_good-yy: time 17.18, operators 3720, cost 1043
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_good-yy: time 10.73, operators 3024, cost 820
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 7.48, operators 2808, cost 959
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 10.83, operators 3248, cost 1060
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 44.08, operators 3720, cost 1413
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 42.53, operators 2808, cost 944
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 63.29, operators 3248, cost 1189
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 15.52, operators 3024, cost 1032
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 16.55, operators 3248, cost 1272
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 59.77, operators 3720, cost 1301
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 17.92, operators 2808, cost 789
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 11.59, operators 3480, cost 985
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination relaxed10, and model model_sk2_good-yy_ratio-0.36643655552377014: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination relaxed10, and model model_sk2_good-yy_ratio-0.36643655552377014: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination relaxed10, and model model_sk2_good-yy_ratio-0.36643655552377014: not solved due to time limit
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -146.8640160560608
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3568
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'model_move': 'none',
  'queue_type': 'ipc23-single-queue',
  'termination-condition': 'relaxed10',
})

[INFO][learn.py:338] Skipping config chosen by SMAC because it has already been attempted (remaining time 13:11:44.616416)
[INFO][learn.py:307] Starting SMAC optimization round 5 (remaining time 13:11:44.616335)
[INFO][learn.py:311] SMAC optimization minimizing operators (remaining time 13:11:44.616088)
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 3.92, operators 2024, cost 710
[INFO][abstract_intensifier.py:515] Added config 052827 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 7.16, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobin, termination relaxed10, and model model_good-yy: time 7.1, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobin, termination relaxed10, and model model_good-yy: time 3.88, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 10.9, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 35.71, operators 3092, cost 1152
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 23.99, operators 1735, cost 1418
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 12.66, operators 2024, cost 710
[INFO][abstract_intensifier.py:590] Added config aec6bc and rejected config 052827 as incumbent because it is not better than the incumbents on 3 instances:
[INFO][configspace.py:175] --- queue_type: 'ipc23-single-queue' -> 'noveltyfifo'
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 38.66, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 25.77, operators 1891, cost 1266
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 43.13, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 12.34, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 61.18, operators 2810, cost 1216
[INFO][abstract_intensifier.py:590] Added config 125130 and rejected config aec6bc as incumbent because it is not better than the incumbents on 4 instances:
[INFO][configspace.py:175] --- termination-condition: 'relaxed10' -> 'full'
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 5.36, operators 1368, cost 453
[INFO][optimize_smac.py:121] Ran p29 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p25 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue lifo, termination full, and model model_good-yy: time 44.13, operators 1588, cost 615
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue lifo, termination full, and model model_good-yy: time 8.97, operators 1124, cost 415
[INFO][optimize_smac.py:121] Ran p28 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 8.04, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue fifo, termination full, and model model_good-yy: time 3.55, operators 1680, cost 547
